Date,ct,ps,pct
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2020-04-13 10:27:15,1,1,1
2017-10-26 10:17:11,1,1,1
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2019-09-17 18:36:45,1000000,5000,200
2020-02-06 15:41:01,1000000,5000,200
2020-02-06 15:41:01,1000000,5000,200
2020-02-06 15:41:01,1000000,5000,200
2017-07-06 10:16:11,1,1,1
2018-11-13 13:10:23,1,1,1
2018-03-16 12:06:59,1,1,1
2018-05-18 14:47:44,1,1,1
2018-05-18 14:47:44,1,1,1
2018-05-18 14:47:44,1,1,1
2018-05-18 14:47:44,1,1,1
2018-05-18 14:47:44,1,1,1
2018-05-18 14:47:44,1,1,1
2018-05-18 14:47:44,1,1,1
2018-05-18 14:47:44,1,1,1
2018-05-18 14:47:44,1,1,1
2018-05-18 14:47:44,1,1,1
2018-02-28 12:21:25,1,1,1
2018-05-11 15:11:30,1,1,1
2018-06-04 15:10:32,1,1,1
2018-07-09 14:00:32,1,1,1
2018-05-11 15:11:30,1,1,1
2018-06-04 15:10:32,1,1,1
2018-07-09 14:00:32,1,1,1
2018-02-28 12:21:25,1,1,1
2018-04-17 17:37:24,1,1,1
2018-05-11 15:11:30,1,1,1
2018-06-04 15:10:32,1,1,1
2018-07-09 14:00:32,1,1,1
2018-02-28 12:21:25,1,1,1
2018-04-17 17:37:24,1,1,1
2018-05-11 15:11:30,1,1,1
2018-06-04 15:10:32,1,1,1
2018-07-09 14:00:32,1,1,1
2018-04-03 19:32:52,1,1,1
2018-07-03 13:10:31,1,1,1
2018-05-11 15:11:30,1,1,1
2018-06-04 15:10:32,1,1,1
2018-07-09 14:00:32,1,1,1
2018-04-03 19:32:52,1,1,1
2018-07-03 13:10:31,1,1,1
2018-02-28 12:21:25,1,1,1
2018-05-11 15:11:30,1,1,1
2018-06-04 15:10:32,1,1,1
2018-07-09 14:00:32,1,1,1
2018-02-28 12:21:25,1,1,1
2018-05-11 15:11:30,1,1,1
2018-06-04 15:10:32,1,1,1
2018-07-09 14:00:32,1,1,1
2018-02-28 12:21:25,1,1,1
2018-02-28 12:21:25,1,1,1
2018-05-11 15:11:30,1,1,1
2018-06-04 15:10:32,1,1,1
2018-07-09 14:00:32,1,1,1
2018-02-28 12:21:25,1,1,1
2018-05-11 15:11:30,1,1,1
2018-06-04 15:10:32,1,1,1
2018-07-09 14:00:32,1,1,1
2018-05-11 15:11:30,1,1,1
2018-06-04 15:10:32,1,1,1
2018-07-09 14:00:32,1,1,1
2018-02-28 12:21:25,1,1,1
2019-11-05 18:58:50,1000000,5000,200
2019-11-05 18:58:50,1000000,5000,200
2019-11-05 18:58:50,1000000,5000,200
2019-11-05 18:58:50,1000000,5000,200
2019-11-05 18:58:50,1000000,5000,200
2019-11-05 18:58:50,1000000,5000,200
2019-11-05 18:58:50,1000000,5000,200
2019-11-05 18:58:50,1000000,5000,200
2019-11-05 18:58:50,1000000,5000,200
2019-11-05 18:58:50,1000000,5000,200
2019-11-05 18:58:50,1000000,5000,200
2019-11-05 18:58:50,1000000,5000,200
2019-11-05 18:58:50,1000000,5000,200
2019-11-05 18:58:50,1000000,5000,200
2019-11-05 18:58:50,1000000,5000,200
2019-11-05 18:58:50,1000000,5000,200
2019-11-05 18:58:50,1000000,5000,200
